ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.06268127474799076,0.008727300137402975,0.06853124020112449,0.07013714862319025,0.003049802462971781,0.14510944352453845,0.024122426000530092,0.03391611774035504,0.5732025137855131,0.0013169575233544035,0.009205775253028705
0.0030481716725322115,0.0004917124097520556,0.00011903123715197652,0.0010827292153294768,0.28283512288557056,5.798787434357381e-05,0.0004938821926651288,0.00046878336126417197,0.00013053843165628168,0.7066023642331947,0.004669676486539735
0.015380841046859491,0.001114282750643684,0.8284468312880982,0.03456686745126774,0.002086799572008847,0.04458118972210585,0.004722955061500848,0.0017075185494389205,0.05663265517700838,0.0001470755075250844,0.010612983873542755
0.014351700433160855,0.024145260229667787,0.0032081218251709055,0.008252552972331587,0.001246778829697788,0.005823935937149173,0.16104780544605085,0.7127158365264646,0.016814363146977596,0.0017298684382773461,0.05066377621505139
0.017751401299474296,0.15949049013180921,0.004647019927065628,0.009301340102719881,0.0031090501157797295,0.0028344024139186253,0.6583653362704373,0.10179125534869296,0.010650396228671817,0.0036754492214260454,0.028383858940004468
0.20959326739361459,0.09503684775101212,0.052595296946641897,0.040377518763743805,0.17902921174508982,0.014892321629804396,0.05901482429580189,0.08775519426665353,0.06330042626469015,0.09376623009511671,0.1046388608478312
0.4140491864280823,0.09926427416457691,0.05411860521435265,0.005904208214587626,0.035061071018285525,0.010918101840081967,0.0608260870736236,0.09707591297767137,0.01757142794395803,0.02942695943858473,0.17578416568619543
0.11752752144916209,0.34928183020631626,0.06310050234430377,0.03793253152216299,0.053866183069624984,0.02090954606212852,0.04765187089993035,0.06983631330338777,0.16958511294358616,0.032795107829205764,0.03751348037019143
0.12636344524948964,0.16224597138722852,0.05084745594235023,0.028850658680276673,0.04809765478327916,0.06452762660224616,0.0585601878896582,0.0820179244139347,0.16579651977891627,0.08491951481797803,0.12777304045464244
0.7397383658477323,0.021237037933206082,0.03226750365763298,0.014161897605350821,0.02849003514861453,0.03785683001780191,0.01992093958485363,0.009286608819342339,0.022040408905520985,0.03056948271941812,0.04443088976052634
0.02845314983832037,0.3108826445352703,0.014459965975733157,0.022047692779133512,0.09872365878692806,0.006469971000604512,0.14238659003005866,0.14332137219777677,0.018299441437883462,0.13533949176436982,0.07961602165392144
0.007063523647485423,0.002880094553546898,0.03335978986626521,0.020754618054104723,0.00027077666873871536,0.9037197289674872,0.0030015515679341826,0.0011401509571537473,0.021131242192845328,0.0002633429181953153,0.00641518060624311
0.01587899505366467,0.012706444122027578,0.001998596001329682,0.00952048441601802,0.45697715204568523,0.005087830217011121,0.009846455383847963,0.011758227158453101,0.034942226270700094,0.407839520140048,0.03344406919121471
0.0063479818810123195,0.9026696609838378,0.006499820737783852,0.0009123347716743347,0.004672465071385596,0.00013821590702621349,0.026773302603828993,0.019250764225233533,0.0005073771328148167,0.007059163031058282,0.025168913654344285
0.2272963562302708,0.2574029234763006,0.01868943269153882,0.0023220448714525296,0.15264602760986531,0.003986884432703818,0.03728593045899549,0.019697653997296713,0.03746097559749011,0.18660252852068035,0.05660924211340553
0.0034953530579097717,0.014942541040330779,0.004360797164983491,0.6977353868957309,0.029984631648243942,0.010705010107238221,0.09077124254801498,0.03414065070383077,0.007418637977528513,0.03531991882631182,0.07112583002987671
0.11921366421318855,0.07761071222567668,0.02387669471828324,0.04491564001850007,0.10943172480148186,0.023089991072674815,0.17827022726359915,0.24873647514534664,0.0255281664794446,0.059212712000517496,0.09011399206128684
0.3397883734068118,0.07736588037874437,0.13051031577629857,0.018402931359441634,0.02210403244674153,0.017497371914981203,0.060546755023266466,0.1272343770516526,0.11151995509957374,0.013082355811303136,0.0819476517311851
0.9193535602999513,0.007062676692827763,0.012581245639901137,0.001929616387405924,0.00601511716046789,0.0021919778177485016,0.002823284334765446,0.0038067133985749085,0.031695215889177085,0.005168952966597113,0.007371639412583139
0.04042323850211009,0.006357173501714578,0.28831076322558313,0.09763611567856789,0.0035941534047238405,0.018268728437092843,0.003177493542384941,0.002231775427061724,0.46676585411844873,0.0005071946585244561,0.07272750950378788
0.010980329959808176,0.043956847730515246,0.010211165321852513,0.7015251108384973,0.016639236342794246,0.05648862975645063,0.04517662970867418,0.016169996632307664,0.020726028959533693,0.049724093766636626,0.02840193098292964
0.0029970504247988526,0.008351346158423038,0.08315094984794778,0.8461118535382788,0.011873683239160614,0.008266823426279737,0.011235419338028239,0.0028581025764209053,0.005841882633865062,0.003976995702417535,0.015335893114379514
0.03037270460957021,0.005453456600992867,0.0007990865586549195,0.0025951489769926064,0.37923485092060916,0.0011479680512158745,0.0018837015086121355,0.003217263752423262,0.003853679437796005,0.5599451144341651,0.011497025148967886
0.02660783595853911,0.08805155314296373,0.013976201642725089,0.002846005343640416,0.004225710107067704,0.0010310380433004708,0.5755654004666221,0.27082737068671503,0.0033036271192858754,0.0025574305805964414,0.01100782690854384
0.028438495985262473,0.09168057634061032,0.5711053971463063,0.02834951786589739,0.006017452418317646,0.05019139233110571,0.03378984154903982,0.06866403412014158,0.060440441658749074,0.004599208523839996,0.05672364206072976
0.07461264229911227,0.11776379651911383,0.051230745413552874,0.05194787208584537,0.01913552898663205,0.02755964914616979,0.19683445323118406,0.25432832327365545,0.09139641091289352,0.019515835317915353,0.09567474281392548
0.19465894635719627,0.03850644002917791,0.08464841856303684,0.07508895175465626,0.022231656335253785,0.031057848315585106,0.10965725156284156,0.10464593280218373,0.19305278485573446,0.008880516837223257,0.1375712525871106
0.021249821415516713,0.05756830680783993,0.0777643827000495,0.3956455331247457,0.005975457362188259,0.1173467605334751,0.03282338421422213,0.02675344376784614,0.18815181094497563,0.004420647071232817,0.0723004520579079
0.11768847500388853,0.058997779496306295,0.02715977205941976,0.03240276907787995,0.4412694342359299,0.004029913527648647,0.01350163817793787,0.021637790137136455,0.05091664787005991,0.1576178750063112,0.07477790540748139
0.7090784542955582,0.0438679215849528,0.015589104358549533,0.015836451969431054,0.016427841483725305,0.009728704392191189,0.05258181733587214,0.028963653019965136,0.03693453273421389,0.03973158987554709,0.03125992894999352
0.18584024063682147,0.05502310895493041,0.1043994155386135,0.018086325956956497,0.012573021752247058,0.09445353108623218,0.029326407629621916,0.03877391445143976,0.32898970189331783,0.00444898934912777,0.12808534275069156
0.03179857733419867,0.11676808446469696,0.030061558204838832,0.019780608430130568,0.028846847690314485,0.04817227832220634,0.09623599005497102,0.08916920656876459,0.05014777644125938,0.03661017438042605,0.4524088981081932
0.06344855595770607,0.037449688156164666,0.052984318241910265,0.04326566595696513,0.02865498044313356,0.05553232138281155,0.027853822205108958,0.01570062115307046,0.10607875566855957,0.0461487298893234,0.5228825409452464
0.023740638327466108,0.08183181959535064,0.11591587172184718,0.3730688467229897,0.024246085204038575,0.1062441403851187,0.03300936886701458,0.029095513894853382,0.17168389744552626,0.01333956878846149,0.027824249047333324
0.01704905141565042,0.11206118137615781,0.0094004209947391,0.005051175588848074,0.0033394273978539896,0.004127918658134788,0.20992322701800054,0.6146244784592985,0.00251436533419164,0.005290040271094559,0.016618713486030463
0.012724208513340359,0.0030679595072161674,0.007201784987163856,0.04920794569693463,0.5964486475514759,0.01033996158007118,0.0051361640170160235,0.001457555890743992,0.018182175843818548,0.2795338434641388,0.01669975294808069
0.0790214875507226,0.16582452806446857,0.1552208760387011,0.00735194886210728,0.004810393775198337,0.011167344813695542,0.17317639868678966,0.24070334265752416,0.012621746215502758,0.004475137837511914,0.14562679549777824
0.038779412945671235,0.05535368157404673,0.5607451378080313,0.06130362114015285,0.0421462498677801,0.07287173242138664,0.00921282139826269,0.0072510055869591805,0.04660306863502538,0.024077776304541745,0.08165549231814223
0.09380518862509278,0.06191047646923356,0.050652970753812525,0.10779640451185335,0.015135669272760392,0.046227049722651264,0.20471445914754582,0.05783484564311298,0.3370689170327483,0.009760040654398195,0.015093978166790716
0.0035454388949941024,0.0008340153418664308,2.9076565898226493e-05,0.00031716004532480097,0.13885963289151892,2.8955953993869666e-05,0.00019257589054751302,0.00019061701043988897,0.00027408161457144356,0.8512375853861455,0.0044908604046993575
0.6421436470253583,0.018091997134072172,0.01767775749159494,0.013275548015048062,0.02996474118231913,0.03104217962614022,0.014025880613152132,0.008953415103251485,0.047757894770441255,0.06505997441905648,0.11200696461956573
0.1072189438891244,0.053561008282084,0.13199858372777976,0.13707576425710466,0.0511111189835759,0.22109807460907613,0.02035046118741473,0.03603899683862034,0.1654267950325103,0.033846656445382504,0.04227359674732718
0.00526764622806633,0.058962463765761385,0.008562317884142981,0.06337303502534511,0.07306386880944271,0.010209491627483101,0.03870728392692705,0.14434908198701293,0.004229744623314021,0.04930104893622268,0.5439740171862817
0.106955020729988,0.0545068977181796,0.3792773651133703,0.0800024416547882,0.0035761181018965243,0.13853582382369614,0.15422199488078384,0.024377424351972387,0.04336860146473934,0.0025954279875715653,0.012582884173014253
0.8246597804949776,0.035465416874048174,0.007871916109138424,0.0038885928796068233,0.011731837623032142,0.0032192885201812386,0.032143901691145345,0.015488542731804483,0.013403546858163999,0.030579878066541027,0.02154729815136094
0.14795145887873215,0.06028161926342388,0.03181430645552273,0.04991484872643081,0.02665343494733181,0.05617018804717547,0.011846968036048558,0.013699074344018153,0.251759916906797,0.014269835705418935,0.3356383486891005
0.8085033294034241,0.013802094585171551,0.006244990118024533,0.007501143410069975,0.010082968309101326,0.00395006067614631,0.034340906012796074,0.04477075857914334,0.01952437823127452,0.01484438558688035,0.036434985087967955
0.03563940731701547,0.001427912381012246,0.023299839362001744,0.5757029205612096,0.09629614911489928,0.09384930141161724,0.0022963905217997433,0.0023639093294064127,0.12937048056218697,0.017162828426153513,0.02259086101269768
0.0036711776055291705,0.009883294726179244,0.06786134026304382,0.8502064473249342,0.003777730789449368,0.021087509761623345,0.004068923822174411,0.00530413469561079,0.021187112742579384,0.0014262423555210233,0.01152608591335529
