ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
4.793311853349054e-05,1.5345718446062964e-09,4.776275471079447e-06,1.7451094923131827e-05,3.207604741257275e-05,1.3383002231673212e-06,6.878374865629595e-07,1.2750852716748065e-09,0.9998350695905042,6.874318711237157e-07,5.9977493917467505e-05
0.0010951137446686288,0.5849714309380705,0.0040607426080646195,0.02540972466503527,0.000531499172768871,1.406825803709525e-05,0.38145160347913143,0.0017543867872525545,0.00023823773314176656,3.227838484571809e-05,0.00044091422898359385
0.0027685719870506045,5.183855618218902e-05,0.0035932571157030694,6.391479327690505e-05,0.0003210408583790558,0.0009257616293029858,3.849464737632178e-05,7.910050908139362e-06,2.5695717619712423e-05,0.0008157211119649983,0.991387793532236
1.5250353192276185e-05,0.9647079646730405,2.9116107099131705e-07,2.6299981553489365e-06,7.701388021684897e-06,5.497070863974076e-06,0.03067306429201048,0.004054537905064902,2.3872317939946066e-06,1.3628437344852411e-05,0.0005170474894411128
0.02106085905851296,0.001397434902587028,4.5421953288108165e-05,1.5704940755477417e-06,5.94188048722959e-06,0.0018801498603112413,5.151981060944069e-06,4.519522972102622e-05,0.9732524670110076,1.8429941902538867e-05,0.0022873776870456597
0.028389341379056948,0.026193685940017176,0.07871164525577792,0.04307522668137865,0.07265592128441054,0.002945852953488255,0.00120805040146606,0.0004276279344258411,0.07829183068879561,0.6661150787291357,0.001985738752047256
0.0021043595356506077,0.0026540556194587315,0.00037476515232064454,0.00198014614292153,0.0018879614648067487,0.21776585418777641,0.7635280591159815,0.0066131527598414395,1.3448354687966966e-05,0.00047798482779606166,0.0026002128387583295
3.8959759173316345e-05,0.0005189641234014895,0.005963525171361796,0.9915534813211855,0.00035437064312407766,5.192502977436179e-05,3.3649251707985106e-07,8.230989366481746e-08,1.2283436205943747e-05,2.6032397530531118e-05,0.001480039315832493
0.0007274513471001333,4.5558347111505176e-08,0.00013803278462306447,9.422739930396801e-08,9.971937911123599e-08,0.00038202778863887795,2.0859116220616778e-08,1.830074658902979e-07,0.9987451533214181,8.8037762576448e-07,6.011008886344463e-06
3.049192148446554e-07,0.0016990122335951228,0.0003275376553904598,0.0009968859172426795,0.06532248293768934,0.004271608672891533,3.3252298927000545e-06,3.831461648492571e-06,0.002230709127215348,0.9241076480377765,0.0010366538074429031
0.9991455088221555,0.0007651179188785262,6.371523404942429e-06,8.77499545740365e-08,2.015390272795054e-05,5.9878899629066764e-06,1.0175426924803834e-06,1.5951750940219953e-05,1.7349352356030097e-06,1.4379227460794285e-05,2.368873658640593e-05
5.3352590343025874e-08,6.034845461886758e-06,0.0024636851371692705,0.009608981913634998,1.5431152873844814e-07,0.9878292375590413,1.956282078631007e-06,4.7126015769958755e-06,1.0675629321779817e-05,1.3791670623446806e-07,7.437045088985081e-05
0.0070443946366391666,0.00012187538134653544,0.0009243288092677141,0.0006277555457724473,0.8611675109367332,8.677736355976091e-05,0.00048530092519034435,2.4854521453303476e-06,0.0004184632745818468,0.00596818404374213,0.1231529236310217
0.0013238304919133822,0.002664293032943379,0.007146699285049053,0.008388170301342675,0.12545521686265448,0.04323155754764251,0.32858931050938384,0.008499606889570844,0.2554650900620486,0.001805244436405174,0.21743098058104607
0.0004625741918788761,6.042608969935274e-05,0.004521169708494825,0.001377618828498861,0.01522694276712092,9.377751027332726e-05,0.00024453202855420885,0.0531020700583157,0.9230530690382367,0.00027714977369713113,0.0015806700052301203
3.373999707647345e-05,2.2647789064797492e-05,0.0007165171940889237,0.9984551347506586,0.0005941740114740198,1.2674058538817895e-05,3.862042013035811e-07,1.1127349702370944e-06,0.00010033868298061533,3.005655185025609e-08,6.324452039428488e-05
3.3077038059284094e-06,7.236320072469207e-08,4.177543657225339e-06,4.451710995909414e-07,1.093110639017107e-09,0.9999428449706744,3.585576707547925e-05,4.3959834186544373e-08,1.3233898603183197e-05,4.815344558051e-10,1.7047403984518392e-08
0.0015405255979352819,7.521035569255492e-05,9.562440696521723e-06,8.956603019223881e-07,3.0066415918454994e-05,1.0658377703453785e-05,0.06592492015069255,0.9323087665621255,1.0645730278852606e-06,2.2225837330397178e-07,9.810760753250522e-05
0.008218207054411624,5.3774979379396545e-06,0.6884020670604013,0.0002384331279960832,1.8425163878975176e-05,0.26708327646506635,0.00010550543184916002,3.894872242525808e-08,0.03545880605655612,1.5220095449806123e-06,0.0004683411836350538
0.0002824504220155183,1.63567993955816e-05,0.000345679451859021,1.0190036498159745e-05,8.872327280226414e-06,0.9723101793522411,0.0266931721007878,0.00014158197811176763,9.19372595350128e-05,8.363365474459497e-05,1.5946617531199034e-05
0.6506008342022459,0.15878858228899842,0.006681013277642692,0.007471001778349959,7.836560655590214e-05,0.004016087690044437,9.191408011389547e-05,0.0947628137436693,0.011583606661325269,0.003625780119253888,0.06230000055180029
0.8473425316628168,0.0001617634776005092,8.418627986358194e-05,0.003151915374337193,7.865654099295e-05,0.0001049860884082063,0.06050312814047443,0.06404145694603262,0.024400720660507986,0.00010545672555124909,2.5198103414544484e-05
0.9930095838281215,0.001121611273186055,0.0008833648665867086,5.177960870131443e-06,1.6855187457314984e-05,5.509390171881244e-05,0.00020156564453102153,0.0008987783314892905,0.0003911313848430209,0.003369244212161969,4.75934090341144e-05
0.002918178409699103,0.00023391182713741586,0.003045922207263729,0.0007301580057865004,0.00023783766466794256,7.631802934998488e-05,3.4915746839373884e-06,2.0346903678186972e-06,0.0008060477502790291,0.9917889940233947,0.00015710581736973434
5.9440527460434345e-05,4.930840863196478e-05,0.00014591224779561703,0.9673174989613353,0.007808904529874435,0.007939885709429627,0.00335864406642746,0.007523457205573389,0.00084754253147305,0.004571638457046755,0.00037776735495193773
9.702903050307719e-05,3.020692306130076e-06,0.00022406841568669298,0.00013756724133988653,8.962004799040217e-05,4.149126293976835e-06,1.565033880635336e-05,4.3246072949685074e-08,3.9870946273118254e-06,3.101515300616218e-06,0.9994217632510727
6.123388054474176e-05,5.264544932809861e-05,1.2687629650858986e-05,0.024871862131887815,1.9377519429196518e-05,0.0004022536638022065,0.9744074917468166,7.242038032152015e-05,4.4839512313106606e-05,1.2944113615640175e-06,5.389367454438861e-05
0.0008653238055411953,0.001029412971580078,1.1202465197276544e-06,0.00015524576587762652,0.001801357297902369,0.012679972454888222,0.968561623047717,0.013036996226451257,3.0884028226678273e-06,0.0003212233725732487,0.0015446364081267018
8.601279574565535e-07,4.312685594037591e-07,0.9999533916358048,5.981661625580455e-08,3.182452042777585e-07,1.3493453027595476e-05,8.80853470335836e-08,1.7236078415066292e-08,3.4572515975581584e-07,1.4721902251281136e-06,2.9522216019828208e-05
0.0007026641284124583,5.9500018046194004e-05,0.0005603377490719955,0.0009039178432780766,1.1183987469490787e-06,0.9968464277080777,6.32822129692478e-08,2.036823803301688e-09,3.393687955301855e-05,1.911744272181784e-06,0.0008901202115049187
6.445256175416244e-06,0.0037076799585051817,0.0005089936515080048,3.573663920267737e-06,5.330506822283432e-06,5.159565362058426e-07,0.9922754152401848,0.0034364270474590516,3.3935432331459335e-05,2.151862721563752e-05,1.6465934168984056e-07
0.15208730300993906,0.09387817647223712,0.07533820901539182,0.0015207074850984523,0.06672963082669349,7.821784355661211e-05,0.014012464165194631,0.01300933770484288,0.0035710879217618844,0.5448920690800103,0.03488279647527364
0.04527644435421783,2.0530550586465378e-05,0.0021140109322776994,0.0006171417570566903,0.8868048170274477,0.00015214264941689867,0.00021409892749900186,8.434692124998238e-05,0.0017320671716484057,0.001564367021239498,0.06142003268735977
7.120221748192115e-07,0.0005080022475991997,1.465006644800309e-05,7.761273486798001e-06,8.140563823009252e-08,6.123900448898215e-08,0.9993607343601831,0.0001077852384593222,2.4668068761243258e-08,8.038666719849854e-09,1.7944027039941193e-07
0.08687479615475566,0.0024189422405479,0.005159199338669961,0.17008341479917524,5.11266014506891e-05,0.05869261461930573,0.6659920809268739,0.0009438389869381846,0.006220817998386234,0.00011033838919164377,0.0034528299447049065
3.141706907473328e-06,8.049837416654635e-08,6.054251782718707e-08,1.780515742937483e-05,0.007139287341147692,5.012877400003932e-09,1.5797675893480255e-06,2.576854711962012e-07,3.166375492327206e-08,0.9928354926460502,2.257977880546406e-06
0.0009268091338888944,1.3327808590866696e-05,0.0006958992183561096,0.00011125296372864162,7.578764851339823e-05,0.13418594666608308,1.1570594516866643e-06,1.7471946766480436e-05,0.86381922519204,0.00010431303024385283,4.880933233716934e-05
5.16855866264755e-05,0.0002958817822712894,0.0001581054423725437,0.0004002722079063689,5.9197966892738206e-05,2.2552051483253892e-05,0.9979133323148467,0.0004745512612133894,5.848207931188855e-05,0.0005602156771779759,5.723629897365913e-06
2.7569800522963795e-05,0.0011015243579142592,0.0424296631986574,0.00909548074588441,0.00019654874918944781,0.2933169145322637,0.005486751055368985,0.00986778347388792,9.603408022698532e-05,0.38473590079719233,0.2536458292088916
0.003620457209568368,0.9764025478242743,0.005585913243204411,0.0063141026479056755,0.00020048003080815332,6.3764954274123e-05,0.0036590573418361027,0.0033236173694980884,4.2956265966557284e-05,0.00040102699198562707,0.0003860761206783782
0.9935085334171055,8.919704041848816e-05,0.00028276008578598054,0.005899939389073915,0.00014962928041037062,8.594743434573962e-06,6.1346275270187145e-06,1.7969591659978566e-06,2.1930021239066914e-05,1.9918683090185603e-05,1.1565752748665021e-05
0.006145052397280158,0.021560025746088944,0.044989982264557256,0.0032990496952973237,0.0003927363742092296,0.018371910533099542,9.193059302397377e-05,6.266031399293083e-07,7.369876508079085e-05,0.0037018398745954527,0.9013731471536274
