ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.2404648059473329,3.5999199035274113e-06,0.067028865594767,2.538687971355669e-07,2.8988919115562302e-05,0.00013540031863386,8.595018782051439e-08,9.306999382374724e-06,0.6923002354171289,5.501474189193166e-08,2.8402050009047718e-05
0.0012803323344365745,1.505794457119557e-08,4.26917280733174e-08,1.0199291287037815e-08,0.015266982323572938,2.4711575448046717e-09,1.5265329957884787e-07,2.884942625256297e-07,4.5473533405041685e-10,0.9834512223187801,9.510007914547074e-07
6.3361649201513415e-09,1.6925711602570467e-10,0.9999978967666829,1.5826201592319385e-07,1.774411932232542e-09,5.021270828030901e-07,4.849242400017905e-07,1.4493911139485842e-08,9.351314275859022e-07,9.183824297766228e-12,5.621670442281123e-12
1.648588064129134e-11,5.051007211133842e-06,1.1450368324681996e-09,1.5973535119071907e-10,4.5431604725137873e-14,7.216501781203816e-12,0.006316425104107547,0.9936195945702134,5.8927749894594e-05,6.41004141476205e-11,1.759528386627505e-10
1.5894690690536675e-06,0.00025354974482674064,1.1492615589563177e-08,4.199060520247338e-05,1.4989673699077815e-07,1.3760138483691203e-08,0.954509969438591,0.04519221786541419,3.645590872702057e-07,4.647069696421463e-08,9.669762101780069e-08
0.9020770992702734,0.0056712222001462816,6.095780242358386e-05,2.144103885152615e-05,0.005261109605079852,1.2174885012589882e-07,0.00018694271250255435,0.012530502923204677,0.009686921609472139,0.0006061856952377477,0.0638974953939582
0.9999904013317858,5.192577877855759e-06,3.015043978245399e-06,5.717065392818407e-13,5.789483232978651e-09,1.0530498118970248e-09,1.2701432398409358e-07,7.694210729169673e-09,2.2090716904581098e-08,4.647864621158449e-11,1.2273575229767475e-06
0.8864679937524677,0.008320897568527101,0.0004590127886490335,0.0005264233749396705,0.002165795216371929,2.821783536775701e-07,0.09993415317171411,0.0007391521087079179,0.00132122575011538,3.410682461093958e-07,6.472302190726066e-05
8.11460427251931e-05,0.1601112139534896,3.786591748768652e-05,6.047834859126136e-08,0.14651214421560804,8.946940146317132e-06,1.642541023486111e-08,5.301420679234958e-05,0.007218027908506762,0.4357058190765244,0.25027174483496073
0.9879459459535223,0.00010247120753503411,1.2334698676687153e-06,1.5674626823784424e-06,0.004864557629275211,2.823558033181017e-06,0.0015809427176840059,9.975143727308548e-06,6.892815926556711e-06,0.005475292163089166,8.2978786573355e-06
0.004570505428868105,0.0009764460746895625,0.0006406378096861672,4.438879964506508e-05,0.004265376311902002,0.0031289660120597538,0.0031091968168250254,0.20920117577248368,0.000396122948201809,0.0002011881240437515,0.773465995901595
1.5001739222154164e-08,5.2446055479280946e-11,3.505216485473717e-06,3.2566493041329317e-06,2.8405274548414197e-15,0.9999901245387478,1.9342206553585597e-09,2.27386511077049e-09,3.0931363034863898e-06,1.6165863078315755e-13,1.1967232274262187e-09
8.846093938627261e-07,1.3139760461754164e-07,2.334584391779508e-08,7.097577618902626e-06,0.007243332180399108,3.178133628517143e-08,5.2644441142223406e-08,2.004623817650027e-06,2.0864176747366053e-06,0.9927421019109769,2.253510893027656e-06
0.0007537294696320152,0.9932601637577988,0.002447774552028003,2.128698158223533e-08,5.2099404641995594e-05,4.322608280019785e-09,0.0020206508122836515,0.00011377139489584311,2.627292604119519e-07,2.9952750459652812e-06,0.001348526994823366
0.00018373330154866464,0.0017560826663386559,1.0141040855869215e-06,2.5933871122258765e-11,0.0002549378406490505,4.556836960603172e-09,1.1188137482083884e-06,1.1289076590827626e-06,1.6998244507443802e-06,0.9977999698729514,3.1008579770076756e-07
3.189257279673783e-14,4.206427493444048e-11,1.9148643877258765e-11,0.9999999998318483,3.737993070658469e-12,9.738253825625751e-13,2.6152207203931204e-11,4.2692116937793986e-11,8.283903995427203e-12,2.2451896211628813e-15,2.5064932015674807e-11
0.006293617969264795,0.0004705879400034134,0.00012131562913853795,0.0008976595704685593,0.019454913090660803,1.6252898331644925e-05,0.0360865575160547,0.0005833744295497546,0.0025380822844962548,2.6349368042654487e-05,0.9335112893039889
0.865494895578602,0.0035715224637386453,0.06846483228971355,4.966468061133059e-05,0.028736358851184956,0.004186010538831022,0.0001574243514484685,0.026882538015347453,0.0017890325713921236,2.7535657869346818e-05,0.0006401850012612983
0.9998573239375823,5.062800940392296e-07,1.7826963681106188e-09,1.243717489176687e-08,0.00013971620863092578,8.320687879781442e-11,1.100575203806269e-09,1.2578858014783213e-09,3.02710131159342e-08,1.425900871047979e-06,9.80740269378277e-07
2.5106421219460055e-05,7.352296430963232e-06,0.011252579603489849,0.0012983507079892672,5.311596274213307e-07,7.957273697683707e-06,4.999938436370926e-09,3.479993973534693e-07,0.9868883296895963,2.7428937301491157e-12,0.000519439845870279
0.0033280184640971508,3.111282692341357e-05,7.156838875173129e-06,0.9588161665586737,1.4179769296702786e-05,0.03772332747228535,1.6411989006122194e-06,1.0402302302746794e-07,1.123049495495922e-07,7.19485160701901e-05,6.2320269053142495e-06
4.577235453563234e-11,3.151475015980044e-12,4.6819570244597585e-08,0.9999991076666626,7.930659487243024e-07,4.38564110532683e-08,2.8805204354135284e-11,1.831781015804079e-11,6.77937904792663e-09,1.6121617471943867e-10,1.554765483379242e-09
0.00029324979304624774,3.0088248283551536e-09,8.728316373729528e-06,3.236403099145127e-05,0.839175053553992,2.5270870750062216e-07,3.173833156762226e-05,4.914818665470585e-06,1.2666985493923348e-05,0.16008363416247795,0.00035739428985952085
7.386297056841032e-06,0.006534710565836002,1.334018641944529e-05,0.00015718508677283732,1.6185286835808067e-06,8.28043837022068e-07,0.5771681326815982,0.416079263829743,2.054482827061087e-07,3.47506167829072e-05,2.578714987470435e-06
3.423329781286608e-06,0.1139073749714297,0.6786583190735804,2.5863053104323283e-05,2.3504416747455436e-07,0.0001195237530235142,5.313172379219641e-06,0.007270227480623797,0.1999453192447144,1.3640180106286056e-07,6.426447539488771e-05
0.0037764917572017556,0.07507643026606294,0.006529692520386131,0.000801878021833303,8.337713016019331e-07,4.226135604696969e-06,0.020654285762532,0.05611215990903817,1.9714304822415317e-05,3.146538783140775e-06,0.8370211410124337
