ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.13285029308759091,0.13502658808750514,0.10593200556664606,0.06944063940073603,0.0390665687379405,0.04593560829530012,0.09003637927230677,0.07369383137039387,0.19087630177398518,0.06001160508100386,0.05713017932659144
0.05293723262236918,0.37372327779212833,0.09170769543708138,0.02002931870379443,0.004134457757239484,0.0039725155272244276,0.19383354227879326,0.17287424200530366,0.0566056320005168,0.0044631118429815896,0.02571897403256793
0.0017112950469230868,0.10063640002582028,0.016189307281481845,0.03471747548227087,0.10497158506381689,0.001257154746529926,0.08799283843944045,0.29526093131873526,0.0014264873907189404,0.29902551792802406,0.05681100727623841
0.05119075283057223,0.24124860716300145,0.046176478940050183,0.059588336212261464,0.03375662568225671,0.014251879274407762,0.21577165260585837,0.2036273103955881,0.03146373966105029,0.058731636626969126,0.04419298060798441
0.09143121381391245,0.07428421683485946,0.08892880294071252,0.035768815988457464,0.08541485929771742,0.08163787779154551,0.062252237732945734,0.050326221770869935,0.20818560671993475,0.16500536333697405,0.056764783772070476
0.024009550314367252,0.0621871715157365,0.13839457163418029,0.17327978769062813,0.04712909708212456,0.2823460345867472,0.045551247017120086,0.03854129128161365,0.08823875738331532,0.029990595054654515,0.07033189643951299
0.00803327789110253,0.15328720133188672,0.09176162344730007,0.08151124475496817,0.07943351412555481,0.011157182528541006,0.12558822421098184,0.17754229100128383,0.009868209099811412,0.07250588633265048,0.1893113452759192
0.06652975926619052,0.10803635395532009,0.12637582080234694,0.05799480958136394,0.0951055029615922,0.03549489830994249,0.09831128364946502,0.12176539213662377,0.0933750623638971,0.10718576336176794,0.08982535361148997
0.07445401470135847,0.057927115480904276,0.08830297794910827,0.09039253568688102,0.07729656785515647,0.19014557954897796,0.07089636523899788,0.04724428616252767,0.14464069742912222,0.07083131496492057,0.08786854498204534
0.06098409962171334,0.13081524009325898,0.09824821542967659,0.09366180426639062,0.05788963033982986,0.029256252170315758,0.15046294873315652,0.11470051237869024,0.07870348658430752,0.0852906419996229,0.09998716838303741
0.02349188386894511,0.019571470391330666,0.06888178997244833,0.03134726529953266,0.26019616674519785,0.03744180340261615,0.05291748434385579,0.043930571115768445,0.019568724241071693,0.2459983009798637,0.19665453963936924
0.15384206469421144,0.06464214690371871,0.11414864429399435,0.044296059472556194,0.031217468693367518,0.11768798497353512,0.08033760135762193,0.052175928486225535,0.2373115486800207,0.027659795049448273,0.07668075739530028
0.04675396935099314,0.08465076917490465,0.07265548747348753,0.06978933929372058,0.10800801796706906,0.06983211306730806,0.06083593353184971,0.09258042954150332,0.1200748576798498,0.15927654211757988,0.11554254080173364
0.025661088038144368,0.12472412680667366,0.060224874167195394,0.05316298035135005,0.04235605281226162,0.12739703161740668,0.11955006703371121,0.12679476887990127,0.08323727587998497,0.07869503164622518,0.15819670276714565
0.2827113039009915,0.059761887039166905,0.06981467819592382,0.022523387404838186,0.009887909632948324,0.047011249678912743,0.0759997621634713,0.02423711599312024,0.37486424989536365,0.013314683020270326,0.019873773074992863
0.03813631358584338,0.18694693934311438,0.08396797451418829,0.06721357112109219,0.030096522968678447,0.05584755303623419,0.12409393242863076,0.14736275090418333,0.09318520184616144,0.04591650842952538,0.12723273182234884
0.07255646287405106,0.015349664326686897,0.15032480434783005,0.09977138075556471,0.031790094197886365,0.3629356036072093,0.03611455568284908,0.016197005349388664,0.15803668842019025,0.018653718312903904,0.038270022125440124
0.057769336696095526,0.02787015793337284,0.1251461300879481,0.09740616804931684,0.15819297404584343,0.07905680830961093,0.08942383080291669,0.08210242121374049,0.10366596870730162,0.06505387371608093,0.1143123304377728
