ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.12296727920862313,0.031213511006050215,0.042194854897456995,0.04005687420158667,0.2524318004877826,0.026840504541667504,0.02492515572902814,0.044154790597655647,0.025020959358331853,0.1671921244759466,0.22300214549587047
0.04593966351215562,0.031708277887184104,0.04754768318725762,0.06887462025706036,0.21788016059589987,0.019573249917218163,0.04465920828118269,0.055322104995128525,0.06272703910441879,0.23263878682270392,0.17312920543979038
0.04379898797557274,0.1320113306604208,0.3222107426194587,0.02232929615735766,0.016943031789658607,0.02763567489901517,0.13427927441300275,0.15347690525780605,0.09544234160796244,0.006258132398795434,0.045614282220949647
0.040888362227590694,0.006882652387742802,0.0019250495532089952,1.9534063510559533e-05,0.0004231380626089997,0.00048426808362808123,0.06548699332850828,0.026243067818479043,0.001318911203579069,0.0007031557245062,0.8556248675466371
0.07164555856953665,0.11870471225551366,0.24642506667274114,0.06480424199025407,0.03666632288751269,0.05217864693027072,0.05415709041517805,0.046285150457676824,0.11732936376085218,0.007312205896034199,0.18449164016442976
0.03896907277950537,0.0017767879425932744,0.1972166094204307,0.03731680624835045,0.004118049622529019,0.544015134674123,0.0013057048446820554,0.001531746736867606,0.14611300594484652,0.0011605602965833598,0.02647652148948876
0.20271459159714103,0.08560210516971052,0.19587816222780216,0.06469870217206299,0.019526690570598994,0.01766489199721361,0.026043704441442,0.041560200371450806,0.2411518133145592,0.005525452181236734,0.0996336859567818
0.017730760705130758,0.5836392121190659,0.022900273253746765,0.0025340149192896676,0.002791938651206945,0.0008490929760531413,0.20114772431403374,0.14089289149226378,0.010931633204702446,0.003997759852208095,0.012584698512298693
0.2688643238437202,0.0033930351803522643,0.018849892699957065,0.0664214815375325,0.18505594181862442,0.04366838222933681,0.010118466111001909,0.004528923051062019,0.05701641088632152,0.17474961390936788,0.1673335287327235
0.02161386594006286,0.02415468956993487,0.08723899226887988,0.14404377975652774,0.2668526535657779,0.0223268807360701,0.011728304779831469,0.02997184336279244,0.012125492884574988,0.1357994206343955,0.24414407650115214
