ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
7.154327321975944e-05,1.3597197717374752e-07,0.9970433965775538,3.228189626899556e-05,4.068880655567473e-07,1.0746070572039693e-05,1.1183446161642088e-06,0.0028246553080782544,5.9060689344948e-06,3.44450258242356e-06,6.365098131608074e-06
7.663993065278802e-06,3.988469126431054e-07,0.9992670909000436,1.049333797650343e-05,8.946339952222465e-05,4.677835974422556e-05,0.0004840589676472872,5.262787273282072e-05,2.4424818622154715e-05,1.7142254839690318e-06,1.528527824949572e-05
1.3968951834590085e-05,5.313132632087795e-06,6.739184849805217e-07,4.739230852481764e-08,5.34558048146222e-08,9.584337403905385e-07,0.9998902416898346,8.076025436524041e-05,6.0020750713226564e-06,1.8414775367150416e-06,1.3921838668205387e-07
0.00016860443822640342,9.265349426672735e-05,1.767202003263676e-05,0.000943704522601532,3.337953328584334e-05,0.00033356966717500624,0.00033395449720447504,4.267171379924352e-06,4.704882036268023e-06,1.480288214026423e-05,0.9980526868916509
9.263431971945643e-06,0.0014124126731298934,2.0383578224347317e-05,0.0003637240595121555,2.8182751875749206e-07,1.3403094901552914e-08,4.009428285898272e-07,1.090708953381388e-07,0.00015246836457269064,4.391814905251315e-09,0.9980409382564365
0.0002789349740129559,9.19411542649426e-06,0.001134154798265467,2.535634652819827e-05,2.6857463682821594e-05,0.9977727483927937,0.000310334836103292,4.075310943555805e-05,0.00039844522925286917,1.5061012198963334e-07,3.0701243765425246e-06
0.9979983484169127,0.00022635538930184578,0.00019756262266715889,1.3672551861666553e-06,0.00015620498850347613,6.4171463549942745e-06,6.0189082434709784e-05,0.0007631131528023855,0.0005424261529125489,4.612675993961281e-05,1.8890329846416902e-06
0.002646081214358992,0.9961488620623438,1.1140408330644748e-05,3.9320264426478966e-07,4.352660960221394e-06,9.914044261213157e-06,0.000956817641862191,2.9022903824390863e-05,8.308573484843527e-05,1.7558125781847406e-07,0.00011015454530817314
7.914572749165256e-05,1.6233353724665112e-06,0.00012510150711945054,0.0008539665766336724,5.554856328373534e-05,1.2055917467218706e-05,0.00021537396147680931,5.885117490275869e-06,1.933264208599901e-05,2.602295705551965e-06,0.9986293643558732
2.9167754154633717e-08,6.605778407856345e-08,1.1897680332192625e-09,7.937274917474965e-08,0.0005167413818974328,1.1574240514301039e-07,2.2060643938963134e-08,5.111408014491168e-09,5.206816812134812e-09,0.9994828235102398,1.1119853348934286e-07
9.547549568668942e-05,0.9992798820744104,3.626098665416964e-08,8.082461865550615e-09,3.167028383956125e-06,2.3781459609285722e-08,0.000602283890912379,1.679133571900017e-05,6.499710318204283e-09,4.025816355220037e-07,1.922968633625781e-06
6.712942626348287e-05,0.0010927206756328992,7.050004169047677e-05,0.0002508289270096872,0.0005632173221496935,2.807628476148887e-06,5.918496924915375e-07,0.00016193925198589571,0.0001894940882505264,0.0006168337646079409,0.9969839370242407
3.025430526561971e-05,2.6585288783253563e-05,3.2661857250377687e-07,1.4186762533981542e-06,0.00048701968494265126,1.000159550847023e-06,2.387938710157081e-06,0.0008512983714888453,0.0004355360363617345,0.998141659771749,2.25131483220672e-05
0.00011297665419863595,3.226260456668123e-05,3.9849704645486865e-08,7.309585199753623e-09,3.0099316589721906e-08,4.639194420706109e-05,0.00012879725011122353,0.9988920009486215,2.9563159306950828e-05,0.0007247073302569778,3.322285012448123e-05
