ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
1.6883011740101927e-11,1.6592886934367145e-11,0.9999969253556347,6.517470066059524e-08,2.5101130418464487e-08,1.6353144816834623e-07,1.2307690699220668e-06,8.016844574657476e-07,5.273992555700733e-07,1.0295399702411509e-07,1.5799682982603984e-07
3.7539094838913964e-11,1.6471969470496473e-11,0.9999957429312234,1.872770189024113e-08,3.15397444648833e-08,6.085598710198907e-07,8.860203221921367e-07,5.137944708930634e-07,1.5608026716583345e-06,1.946987421012535e-07,4.428712411553087e-07
1.4051437243019443e-08,4.2555123212985424e-08,1.5066162097553737e-08,6.832077040794179e-09,1.0370052123393078e-08,1.2466704470969673e-08,0.9998506204533367,0.000142951372861054,3.937373410766428e-07,3.5212330393143864e-06,2.4118618655630044e-06
4.6092000746217544e-10,2.3158464319247693e-10,1.5346675088135286e-10,8.520659137580369e-10,4.077146318855874e-10,8.027960998310609e-10,4.528582753999763e-10,1.5898567687200643e-10,3.4965015107382465e-10,3.551608084074659e-10,0.999999995774797
3.080178853395027e-10,6.504538720198163e-10,5.414314372105804e-10,3.7353832390261776e-10,1.3625156997021013e-10,1.2104264947249627e-10,2.149551758227111e-10,2.596608079522633e-10,8.876301354125845e-10,9.074774694381968e-11,0.9999999964162704
3.7688009173953936e-10,1.9802804383040344e-10,4.267724933702828e-10,9.417847203838467e-11,9.875009575646988e-11,0.9999942877340964,1.2942493348091084e-06,6.324491539573411e-07,3.3921556135139806e-06,7.071458733530046e-08,3.215026044495421e-07
0.9999555377378484,1.6149985472461085e-05,2.2214639586572655e-06,2.838659966414091e-07,6.715999420572183e-07,8.946507394187458e-07,5.753506390332564e-06,8.383999858437425e-06,3.795217322627986e-06,2.026957600156124e-06,4.281014870753675e-06
3.982036689016561e-10,0.9999871803847877,6.630872068511251e-07,2.2557473217986146e-08,9.87062629068916e-08,1.0345034076498924e-07,2.68163982120684e-07,5.1618698142112065e-06,2.0348614649665304e-06,3.952514336967158e-08,4.426995319811807e-06
4.429890367335408e-10,1.7312089128088008e-10,2.741126709509831e-10,8.530460372247481e-10,2.643821193155437e-10,5.77453302682986e-10,4.0125270522547267e-10,1.804745492882315e-10,5.262812661785157e-10,3.1956743398865963e-10,0.9999999959873199
2.921422551223178e-08,1.5332353805621756e-08,2.4174448575724174e-08,3.0131816643146124e-08,6.014322131104079e-08,4.075328805871679e-08,1.860834924372133e-08,1.5691723640772338e-08,2.5873561217735854e-08,0.9999996862095499,5.386746210933963e-08
5.258648390483204e-10,0.9999910279203635,9.956928731046233e-07,2.212310555380645e-08,1.0618574913615174e-07,1.2513701672658843e-07,4.4448886369567264e-07,2.4382003324076665e-06,8.868662908259702e-07,5.072108078204923e-08,3.9021384597750565e-06
3.2668404923633916e-10,4.65686576795187e-10,8.37595058915223e-10,3.8126982266478255e-10,4.2169531644712593e-10,3.5942661990117596e-10,2.0027043644836458e-10,3.0997874624297814e-10,9.134159199096043e-10,1.4700202529864977e-10,0.9999999956369754
8.904284802727429e-08,1.304645770921874e-07,4.583735353473725e-08,4.076698355926415e-08,1.8399746836319146e-07,4.106111867006125e-08,1.0431107866906316e-07,1.5609673286844737e-07,1.9294630564788566e-07,0.9999989404736288,7.50019047371397e-08
4.4952612971711546e-08,3.764911373000038e-08,1.3476750927129108e-08,1.0668763179079833e-08,1.1314471620115561e-08,1.2423952789888102e-08,6.033611593922557e-08,0.9999981444639081,3.086123654956257e-07,1.6886639429992486e-07,1.187235550871268e-06
0.9999753925452322,5.9970729396869945e-06,1.7059364073431746e-06,2.753789720314716e-07,2.620470388604793e-07,4.6823080348272324e-07,9.010372354587346e-06,1.1199899691643447e-06,1.4370881343175723e-06,5.513530228420508e-07,3.779985125412126e-06
1.0813642604450595e-07,3.8012698771494444e-08,3.7934028302060085e-08,4.086022912648223e-08,0.9997351386724234,1.2026618532488805e-07,6.107744369801883e-08,2.1742564248183647e-07,2.0050597397934173e-07,0.0002579909991688672,6.046109780061967e-06
